"state","city","year","electic vehicle type","count"
WA,Arlington,2016,BEV,24
WA,Arlington,2019,BEV,30
WA,Arlington,2020,BEV,28
WA,Arlington,2018,BEV,43
WA,Arlington,2015,BEV,15
WA,Arlington,2021,BEV,66
WA,Arlington,2017,BEV,31
WA,Arlington,2012,PHEV,7
WA,Arlington,2011,BEV,2
WA,Arlington,2014,BEV,17
WA,Arlington,2013,BEV,24
WA,Arlington,2022,BEV,70
WA,Seattle,2016,BEV,1102
WA,Seattle,2019,BEV,2029
WA,Seattle,2020,PHEV,2140
WA,Seattle,2018,BEV,2668
WA,Seattle,2015,PHEV,944
WA,Seattle,2021,BEV,3500
WA,Seattle,2017,BEV,1645
WA,Seattle,2012,PHEV,278
WA,Seattle,2011,BEV,182
WA,Seattle,2014,PHEV,597
WA,Seattle,2013,PHEV,767
WA,Seattle,2022,PHEV,3710
WA,Seattle,2023,BEV,48
WA,Seattle,2008,BEV,8
WA,Seattle,2010,BEV,6
WA,Seattle,2000,BEV,2
WA,Olympia,2016,PHEV,150
WA,Olympia,2019,BEV,302
WA,Olympia,2020,PHEV,298
WA,Olympia,2018,BEV,309
WA,Olympia,2015,PHEV,124
WA,Olympia,2021,PHEV,406
WA,Olympia,2017,BEV,370
WA,Olympia,2012,PHEV,50
WA,Olympia,2011,BEV,33
WA,Olympia,2014,PHEV,106
WA,Olympia,2013,BEV,151
WA,Olympia,2022,BEV,417
WA,Olympia,2023,BEV,6
MD,Frederick,2019,BEV,1
MD,Frederick,2014,BEV,1
WA,Bellevue,2016,PHEV,293
WA,Bellevue,2019,BEV,512
WA,Bellevue,2020,BEV,623
WA,Bellevue,2018,BEV,891
WA,Bellevue,2015,BEV,230
WA,Bellevue,2021,BEV,993
WA,Bellevue,2017,BEV,367
WA,Bellevue,2012,BEV,62
WA,Bellevue,2011,BEV,30
WA,Bellevue,2014,BEV,138
WA,Bellevue,2013,BEV,155
WA,Bellevue,2022,BEV,1267
WA,Bellevue,2023,BEV,13
WA,Bellevue,2008,BEV,1
WA,Bellevue,2010,BEV,3
CA,Buena Park,2016,PHEV,1
WA,Anacortes,2016,PHEV,32
WA,Anacortes,2019,BEV,31
WA,Anacortes,2020,BEV,45
WA,Anacortes,2018,BEV,59
WA,Anacortes,2015,BEV,21
WA,Anacortes,2021,BEV,86
WA,Anacortes,2017,PHEV,47
WA,Anacortes,2012,PHEV,12
WA,Anacortes,2011,PHEV,5
WA,Anacortes,2014,PHEV,21
WA,Anacortes,2013,PHEV,20
WA,Anacortes,2022,BEV,73
SC,Sumter,2021,BEV,1
SC,Sumter,2017,PHEV,1
WA,Spokane,2016,PHEV,93
WA,Spokane,2019,PHEV,122
WA,Spokane,2020,PHEV,159
WA,Spokane,2018,BEV,194
WA,Spokane,2015,BEV,86
WA,Spokane,2021,BEV,305
WA,Spokane,2017,BEV,169
WA,Spokane,2012,PHEV,34
WA,Spokane,2011,BEV,24
WA,Spokane,2014,BEV,53
WA,Spokane,2013,PHEV,87
WA,Spokane,2022,BEV,324
WA,Spokane,2023,BEV,3
WA,Spokane,2008,BEV,1
MD,Gaithersburg,2019,BEV,1
MD,Gaithersburg,2018,PHEV,1
MD,Gaithersburg,2014,PHEV,1
NV,Laughlin,2013,PHEV,1
FL,Lithia,2022,PHEV,1
WA,Walla Walla,2016,PHEV,14
WA,Walla Walla,2019,PHEV,14
WA,Walla Walla,2020,BEV,22
WA,Walla Walla,2018,BEV,34
WA,Walla Walla,2015,BEV,8
WA,Walla Walla,2021,BEV,49
WA,Walla Walla,2017,BEV,20
WA,Walla Walla,2012,PHEV,7
WA,Walla Walla,2011,BEV,1
WA,Walla Walla,2014,BEV,8
WA,Walla Walla,2013,BEV,14
WA,Walla Walla,2022,BEV,53
WA,Olalla,2016,BEV,8
WA,Olalla,2019,PHEV,4
WA,Olalla,2020,BEV,7
WA,Olalla,2018,BEV,5
WA,Olalla,2015,BEV,1
WA,Olalla,2021,PHEV,17
WA,Olalla,2017,BEV,10
WA,Olalla,2012,PHEV,2
WA,Olalla,2014,PHEV,1
WA,Olalla,2013,PHEV,1
WA,Olalla,2022,BEV,9
WA,East Wenatchee,2016,BEV,6
WA,East Wenatchee,2019,BEV,17
WA,East Wenatchee,2020,BEV,15
WA,East Wenatchee,2018,BEV,25
WA,East Wenatchee,2015,BEV,5
WA,East Wenatchee,2021,BEV,28
WA,East Wenatchee,2017,PHEV,14
WA,East Wenatchee,2012,BEV,3
WA,East Wenatchee,2011,BEV,2
WA,East Wenatchee,2014,PHEV,9
WA,East Wenatchee,2013,PHEV,16
WA,East Wenatchee,2022,PHEV,28
PA,Pittsburgh,2018,PHEV,1
CA,Santa Cruz,2018,BEV,1
WA,Dayton,2019,BEV,1
WA,Dayton,2018,BEV,1
WA,Dayton,2021,BEV,3
WA,Dayton,2017,BEV,3
WA,Dayton,2013,BEV,1
WA,Dayton,2022,BEV,2
WA,Ocean Shores,2016,PHEV,6
WA,Ocean Shores,2019,PHEV,2
WA,Ocean Shores,2020,BEV,5
WA,Ocean Shores,2018,PHEV,16
WA,Ocean Shores,2015,BEV,8
WA,Ocean Shores,2021,BEV,18
WA,Ocean Shores,2017,PHEV,8
WA,Ocean Shores,2012,PHEV,4
WA,Ocean Shores,2011,BEV,1
WA,Ocean Shores,2014,BEV,3
WA,Ocean Shores,2013,BEV,7
WA,Ocean Shores,2022,PHEV,12
WA,Bellingham,2016,BEV,125
WA,Bellingham,2019,BEV,195
WA,Bellingham,2020,BEV,172
WA,Bellingham,2018,BEV,247
WA,Bellingham,2015,PHEV,152
WA,Bellingham,2021,PHEV,265
WA,Bellingham,2017,BEV,186
WA,Bellingham,2012,BEV,45
WA,Bellingham,2011,BEV,23
WA,Bellingham,2014,BEV,82
WA,Bellingham,2013,BEV,165
WA,Bellingham,2022,BEV,261
WA,Bellingham,2023,BEV,4
WA,Yakima,2016,BEV,29
WA,Yakima,2019,BEV,32
WA,Yakima,2020,PHEV,35
WA,Yakima,2018,BEV,45
WA,Yakima,2015,BEV,13
WA,Yakima,2021,BEV,89
WA,Yakima,2017,PHEV,39
WA,Yakima,2012,PHEV,13
WA,Yakima,2011,BEV,4
WA,Yakima,2014,PHEV,18
WA,Yakima,2013,PHEV,15
WA,Yakima,2022,BEV,66
WA,Federal Way,2016,BEV,59
